,smi,mp,mw,logp
12193,NC1=CC=C(C=CNC(=N)C2=CC=CC=C2)C=C1,167.0,237.30600000000004,2.8546700000000014
220296,CC1=NN=C(N(CC#C)C2=NC3=C(C=CC=C3)N2C2=CC=CC=C2)C2=CC=CC=C12,51.5,389.4620000000001,5.048420000000004
68080,NC(=O)NCCSC1=NN2C=CN=C2C=C1,216.5,237.28800000000004,0.4896999999999992
116797,CC1(C)CCC(C)(C)C2=C1C=CC(=C2)C(C(O)=O)C(=O)NC1=CC=C(C=C1)C(O)=O,213.5,409.48200000000014,4.540700000000003
128661,NC1=C(C#N)C(NC2=CC(Cl)=CC=C2)=NN1,197.5,233.66200000000003,2.260579999999999
57302,OC1=C(C=NN1C1=C(Cl)C=C(Cl)C=C1Cl)[N+]([O-])=O,110.5,308.50800000000004,3.4463
250092,NC1=NN=C(O1)C1=CC=C(F)C=C1,247.0,179.15399999999997,1.4578999999999998
123886,CCNC1=C2N=C(N=C2N(CC)C=N1)C1CC1,104.0,231.30299999999997,2.1069999999999998
180618,O[C@@H]1CS[C@@H](OC2=CC(F)=C(N=C2)C#N)[C@H](O)[C@H]1O,155.5,286.284,-0.37322
253035,OCC1NCCC2=C1C=CC=C2,72.0,163.22000000000003,0.8657000000000001
243587,CC1=C(C)C2=C(C=CC=C2)N1C(=O)C1=CC=CC=C1,98.0,249.313,3.946640000000002
81066,CC1(CC(=O)C(C(=O)C2=C(C=C(C=C2)C(F)(F)F)[N+]([O-])=O)C(=O)N1)C(F)(F)F,165.0,412.242,2.8225000000000007
68913,CCN(CC)CCOCCC1CCCCN1C(=O)N1C2=C(C)SC=C2C(=O)NC2=C1C=CC=C2,106.0,484.6660000000001,5.483320000000005
146457,OC(=O)CCCNC(=O)CC1=C(CCCC1)N1N=C(C=CC1=O)C1=C2C=CC=CN2N=C1C1=CC=CC=C1,92.75,511.58200000000016,4.381200000000004
56767,OC1=C(O)C=C(CC2=CC=C(NC(=O)C3CSC4=C(C=CC=C4)C3=O)C=C2)C=C1,217.0,405.47500000000014,4.231900000000003
96887,O=C(CN1C(=O)C2=CC=CC=C2C1=O)N(CC(=O)N1C=CN=C1)C1=CC=CC=C1,206.0,388.38300000000004,1.8527
266501,OC(=O)C1=C(I)C=C(Br)C=C1,171.0,326.91499999999996,2.7519
65580,CCCCOC1C=CC(=O)N1S(=O)(=O)C1=NC=CC=C1,74.5,296.34799999999996,1.3114999999999997
167354,FC(F)(F)C1=C(COC2=C(Br)C(=O)N(CC3=CC=CC=C3)C=C2)C=CC=C1,133.35,438.2430000000001,5.256900000000004
113651,CC1=C(C)C(Cl)=C(OCC2=CC=CC=C2)C(=C1)[N+]([O-])=O,74.5,291.73400000000004,4.444040000000003
125206,COC1=C(OCCN(C)C)C=C2N(CCCC2=C1)C(=O)C1=CC=C(C=C1)C1=C(C)C=C(C=C1)C1=NOC(C)=N1,140.0,526.6370000000002,5.562440000000006
44660,CC(=O)C1=C(NC(=O)C(=C1)C#N)C1=CC=CC=C1,260.0,238.246,2.11618
150211,O[C@@H]1CO[C@H]([C@H](O)[C@@H]1O)N1C(Br)=NC2=C1C=C(Cl)C=C2,100.0,363.595,1.0636999999999996
243531,ClC1=NC=NC(=C1)N1CCCCC1,79.0,197.66899999999993,2.1203000000000003
50220,CC1=C(Cl)C=C(C=C1Cl)C(=O)C(O)CC(O)=O,116.0,277.10299999999995,2.3201199999999997
30721,CCCC1=C(O)C(=CC(C(C)=O)=C1N)C(C)=O,138.5,235.28299999999993,2.3321000000000005
178218,COC(=O)C1=CC(=CN1CCF)C1(N=C(N)N(C)C1=O)C1=CC(=C(F)C=C1)C1=CN=CN=C1,89.0,454.4370000000001,1.8706
256046,CC(C)(C)OC(=O)N1CCC2=C(C1)C=C(N)C=N2,117.0,249.31399999999996,1.9569999999999999
243759,O=C1C=C(NCC2=CN=CC=C2)C(=O)C2=CC=CC=C12,209.0,264.28400000000005,2.1343000000000005
8642,NC(=O)NCCNC1=CC=C(C=C1)[N+]([O-])=O,187.0,224.22,0.6749999999999998
110459,FC(F)(F)C1=CC(=CC(CCC(=O)C(CC2=CC(Cl)=C(Cl)C=C2)NC(=O)CC2=CC=NC=C2)=C1)C(F)(F)F,143.0,577.3520000000003,6.897900000000004
211083,O=C(C1=CC=CS1)C1=C2N=CC=C(N2N=C1)C1=CC(OC2CCCC2)=CC=C1,136.5,389.48000000000025,5.010200000000004
255354,ONCC1=CC=C(F)C=C1,60.0,141.14499999999998,1.3045
28724,CCN1C=C(C(O)=O)C(=O)C2=C1N=C1C=C(OC1=C2)C(O)=O,300.0,302.242,1.5590000000000002
138817,C(CN1C=CN=C1)CC1=CC=C(OCC2=COC(=N2)C2=CC3=C(OC(=N3)C3=CC=CC=C3)C=C2)C=C1,166.5,476.5360000000002,6.558100000000006
249953,NC1=CC=C(C=C1)S(=O)(=O)NC1=CC(Cl)=CC=C1,133.0,282.752,2.7230000000000008
24977,ClC(Cl)(Cl)CC1(Cl)C(=O)CC11CCCC1,71.5,290.01700000000005,4.257500000000001
50696,CC1=C(C)C=C2C(O)=CN=NC2=C1,260.0,174.20299999999997,1.9522399999999995
108866,C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@H](O)[C@H](C[C@]34C)N3CCOC(C)(C)C3)[C@@H]1CC[C@@H]2C(=O)CO,185.0,447.6600000000003,3.6569000000000025
227818,ClC1=CC=C(CSC(CN2C=NC=N2)=NC2=CC=C(Cl)C=C2Cl)C=C1,90.0,411.7450000000001,5.901900000000002
166580,OC(=O)CCCC(=O)ON1C(=O)CCC1=O,82.0,229.18799999999996,-0.1515000000000002
73810,CC(=O)N(CCCOC1=CC=C(C=C1)C(O)=O)C1=CC=C(Cl)C=C1,170.0,347.798,3.8602000000000025
148243,COC1=CC=C(C=C1)C1=C2C(=O)C3=C(NC(=O)CN4CCN(CCN)CC4)C=CC=C3C2=NN1,300.0,460.5380000000003,1.8114999999999997
107311,CCC(O)C(N1C=NC=N1)C1=NC=NC=C1F,127.0,237.238,0.5675000000000001
266843,CN1CCN(CC1)C(=O)C1=CC=C(Br)C=C1,82.0,283.169,1.8366999999999998
116241,ClC1=CC2=CCC3=C(Cl)C=CN=C3C(C3CCN(CC3)C(=O)CC3=CC=CN=C3)=C2C=C1,101.75,464.3960000000003,3.8003000000000027
114890,CC1(C)OC2=C(C=C1)C=C(C=C2)C1=NN=NN1CCN1C(=O)C2=CC=CC=C2C1=O,180.0,401.42600000000016,2.820500000000001
153542,OC(=O)C1(OCC2(CO1)C1=CC=CC=C1OC1=C2C=CC=C1)C1=CC=C(Cl)C=C1,245.0,408.8370000000001,4.716200000000003
200158,O=C(CN1CC2CCC(C1)N2C1=CC=C(C=N1)C1=NOC(=O)N1)N1CC=CCC1C1=C2OC=CC=C2C=C1,231.0,512.5700000000003,3.305500000000002
180990,OC1=C(C(=O)O\C1=C/C1=C(C=CC=C1)C(F)(F)F)C1=CC=C(C=C1)C1=CC=CC=C1,229.0,408.37500000000006,6.239400000000004
148673,CC1=CC=C2NC(=O)N(C(=O)C2=C1)C(C)(C)C(=O)OCC(=O)C1=CC=CC=C1,190.0,380.40000000000015,2.15942
62307,CC1(C)CC(=O)OC2=CC(O)=CC=C12,84.5,192.214,1.9788999999999999
181839,CCCCC1=C2C(=NN1CCC)C(N)=NC1=C2C=CC=C1,165.0,282.39099999999996,3.9193000000000024
87631,CC1=CC=CC(NC(=O)NC(CC2=CC=CC=C2)C(O)=O)=C1,182.0,298.34200000000004,2.8124200000000004
28368,O=C(N[C@H](CCOC1=CC=C(C=C1)C#N)C(=O)OC(C1=CC=CC=C1)C1=CC=CC=C1)OCC1=CC=CC=C1,125.5,520.5850000000003,5.954980000000005
222420,ClC1=CC=CN=C1C1=CC(OCCC2=NC=CC=C2)=C2NN=C(NC3=NC=CN=C3)C2=C1,118.0,443.8980000000001,4.828400000000002
180974,CC1=C(NC2=NC=CC(=N2)C2=CC=C(Cl)N=C2)C=C(C=C1)[N+]([O-])=O,211.0,341.7580000000001,4.152220000000002
210036,CC1=CC=CC(=N1)C1=C(N=NN1)C1=CC2=C(OCC(=O)N2CCN2CCOCC2)C=C1,150.0,420.4730000000003,1.8997199999999992
139910,CCCCCC[C@H](OC1=C(Br)C=C(C=C1Br)C1=CC=C(C=C1)C1=C(CC2=CC=CC=C2)OC2=C1C=CC=C2)C(O)=O,73.0,676.4450000000003,10.684999999999992
98206,NC1=C(Cl)C=C(OC2=C(Cl)C(Cl)=C(C=C2Cl)C(F)(F)F)C=C1,128.0,391.00300000000004,6.693500000000002
101230,COC1=C(CC(=O)N2CC3C(C2)C(CC(O)C3(O)C2=C(OC)C=CC=C2)(C2=CC=CC=C2)C2=CC=CC=C2)C=CC=C1,278.0,563.6940000000003,4.959600000000005
27607,CCOC(=O)C(=C1CCCN1C)C1=CC(OC)=C(OC)C(OC)=C1,115.5,335.4000000000001,2.712200000000001
40870,NC1=CC=C(C=C1)S(=O)(=O)NC1=C(C=CC=C1)C(=O)NCCCN1C=CN=C1,173.0,399.47600000000017,2.0862
74378,COC1=CC(=CC(OC)=C1OC)C(=O)CCC(=O)C1=CC(OC)=C(OCC2=CC=CC=C2)C(I)=C1,134.5,590.4100000000002,5.750400000000005
234124,OC(=O)C1CC(CCC1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,185.5,308.377,4.1540000000000035
80877,CC1CC(=O)NN=C1C1=CC=C(NC2=C(C)C(=O)CC2)C=C1,285.5,297.35800000000006,2.5955000000000004
40600,CCS(=O)(=O)C1=NN=C(NN)S1,166.5,208.268,-0.38270000000000043
60691,CC1=C(O)C=CC2=C1OC=C(C2=O)C1=CC=C(Cl)C=C1,275.0,286.714,4.127420000000002
56194,COC1=CC=C2C(=O)C(CCC2=C1)C1=CC=C(F)C=C1,125.5,270.30299999999994,3.7470000000000026
118511,CCCCS(=O)(=O)NC1CC2=CC=C(C=C2C1)C1=NNC(=O)C(C1)C1=CC=CC=C1,216.5,425.55400000000014,2.8811000000000018
2461,CC1=C(CSCCNC(=N)NC#N)NC=N1,126.0,238.32000000000005,0.5463699999999998
101918,COC(=O)CCCCCCCCCCCCCCC=O,41.5,284.4399999999999,4.8197000000000045
55172,CC(C(C(N)=O)C1=CC=C(C=C1)C(O)=O)C1=C(C=CC(Cl)=C1)N1CCCCC1C,196.5,414.9330000000002,4.7896000000000045
225135,CN1CCN2N=C(NC3=CC(=NN(COP(=O)(OCCC#N)OCCC#N)C3=O)C3=C(C)C(=CC=C3)N3CC4=C(SC(=C4)C(C)(C)C)C3=O)C=C2C1,209.0,745.803,6.066380000000007
112812,FCC1(CF)OC2=C(C=C(C=C2)C(F)(F)F)C(=C1)C(=S)NCCC#N,105.5,376.3500000000001,3.9896800000000026
14853,ClC1=CC(Cl)=C(Cl)C(Cl)=C1OCSC#N,52.0,302.997,4.85078
131244,OCC1=CC(Cl)=CC(CO)=C1O,161.95,188.60999999999999,1.0301999999999998
79193,CN1CC(CCN2CCN(CC2)C2=CC=C(C)C=C2)OC1=O,96.5,303.40600000000006,1.95772
228255,NC1=NC(N)=NC(N)=N1,354.0,126.12300000000002,-1.3818000000000001
103723,ClC1=CC=CC(=C1)C(NC(=O)C1=CC=CN2C=C(N=C12)C1=CC=CC=C1)C#N,210.5,386.8420000000001,4.649380000000003
103914,CCCCCCOC1=C(C=CC=C1)C(=O)CCCCC(O)=O,64.5,306.40200000000004,4.4734000000000025
122219,O=C(CC(NC(=O)OCC1=CC=CC=C1)C1=CC=CC=C1)NC1=NNC(=S)S1,222.5,414.51200000000006,4.196990000000002
201071,CC(C)(C)C(C(N)=O)C1=CC(NC2=NC=NC3=C2C(=CN3)C(=O)C2=CC=CC=C2)=CC=C1,289.0,427.5080000000001,4.547500000000003
116896,CNC(=O)[C@@H](N[C@@H](C)C1=CC=CC=C1)C(C)(C)C,107.5,248.37,2.4979000000000005
191388,CC(=O)NCCC1CCC2=C1C1=C(C=C2)N=C(O1)C1=CC=CC=C1,125.0,320.392,4.050800000000003
114954,OC(CC1=CC=C(F)C=C1)C(=O)OC(C1=CC=CC=C1)C1=CC=CC=C1,53.0,350.389,4.061900000000003
104537,CN(C)CN(C(=O)C1=C(Cl)C=C(Cl)C=C1)C1=CC=C(C=C1)C(=O)N1CC2=CC=CN2CC2=C1C=CC=C2,127.5,533.4590000000003,6.169500000000006
31517,CSCC[C@@H](NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)OC(C)(C)C)C(=O)NCC(=O)OC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,175.5,717.8830000000002,6.054700000000006
177112,CN1C(=CC(=C1C1=CC=C(Cl)C=C1)C1=C(Cl)C=C(Cl)C=C1)C(=O)NN1CCCCC1,218.0,462.8080000000002,6.450000000000005
163613,COC1=C(OC)C=C(C=C1)C1=NN(C(=O)[C@@H]2CC=CC[C@H]12)C1=CC=C(OCC2=CC=CC=C2)C=C1,104.5,468.5530000000002,5.616100000000006
108719,CCCC1=CC=NC2=C1N=C(NC2=O)C1=C(OCC)C=CC(=C1)S(=O)(=O)NC,217.5,402.47600000000006,2.2444000000000006
103576,CN(C(=O)C1=C(C(F)=CC=C1)[Si](C)(C)C)C(C)(C)C,33.5,281.447,3.2414000000000023
63613,CN1C(=O)N(C(=O)C=C1C(F)(F)F)C1=CC(OCC(N)=O)=C(Cl)C=C1F,105.0,395.69600000000014,1.2115999999999991
144359,CCOC(=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=NC=C1,163.0,311.38499999999993,2.584900000000001
143610,COC1=CC=CC(SC2=C(CC(O)=O)C=CC=C2)=C1,64.0,274.34099999999995,3.4735000000000014
74699,CC(C)CN1C2=C(N=C(N2)C2=CC=C(\C=C\C(O)=O)C=C2)C(=O)N(C)C1=O,300.0,368.39300000000014,1.8441
62879,CSC1=CC(=NC(=C1)C1=CC=C(Cl)C=C1)C1=CC(Cl)=CC=C1,98.4,346.28200000000004,6.444300000000004
272580,OCC1=CC=CC=C1Br,80.5,187.03599999999997,1.9413999999999998
31541,N#CC1=CC=C(COC2=CC=CN=C2CC2=NC=CN2)C=C1,159.0,290.32599999999996,2.8461800000000004
41003,CCOC(=O)N(C1=CC=C(Cl)C=C1)C1=C(C=CC=C1)N=NC(NC(=O)CCl)(C(=O)OCC)C(=O)OCC,82.5,553.3990000000001,4.895800000000006
129160,CC1(C)OCC(CN2C(=O)SC3=C2N=C(N)NC3=O)O1,223.5,298.32400000000007,-0.12000000000000022
114548,NCCCN1CCC(CC1)C1=CNC2=CC(F)=CC=C12,102.0,275.371,2.8352000000000004
59378,NC(=O)CN1C(=O)COC2=C1C=CC(F)=C2,213.0,224.19099999999997,0.03639999999999999
186941,CCC1(CCCCCl)C(=O)NC2=CC=C(C)C=C12,79.5,265.78400000000005,4.004020000000002
196952,COC1=CN(N=C(C(C)=O)C1=O)C1=C(F)C=C(I)C=C1,197.0,388.13599999999997,2.1874000000000002
209053,CCOC(=O)CNCC1=CC(=CC=C1)C1=C(CC(=O)NC2=C(C=C(F)C=C2)C(F)(F)F)C(=O)OC2=CC(Cl)=C(C)C=C12,154.0,604.984,6.413620000000005
222713,COC1=CC(OC)=C2C(=O)NC(=NC2=C1)C1=CC(C)=C(CCCN2CCCC2)C(C)=C1,195.0,421.5410000000004,4.252540000000003
241076,ClC1=CC(Cl)=C(N\N=C(\C#N)C2=NC3=C(C=CC=C3)C(=O)N2)C=C1Cl,149.0,392.63300000000004,4.223080000000002
159098,CC(N1C=C(C2=C1N=CN=C2N)C1=CC=C(OC2=CC=CC=C2)C=C1)C(O)=O,240.25,374.40000000000003,4.118400000000001
13965,CS(=O)CCNC(N)=O,88.0,150.203,-0.9668000000000001
141250,NC1=CN=C(C(N)=N1)C1=C(Cl)C(Cl)=CC(Cl)=C1,179.0,289.553,3.2682
236530,C(C1=CC=CC=C1)C1=CC=CN=C1,34.0,169.227,2.6724000000000006
234570,OC(=O)C1=CC=C(Cl)C=C1Cl,164.2,191.01299999999998,2.6916
160334,CC1=CC=C(C=C1)S(=O)(=O)N1C=C(C=C)C2=CC(=CC=C12)C#N,134.5,322.38900000000007,3.7014000000000022
113438,CC1=CNC2=C1N=CN(CC(=O)NC1CC(=O)OC1OCC1=CC=CC=C1)C2=O,242.0,396.40300000000013,1.0076199999999995
53773,COC1=CC(OC)=C(N=C1NCCO)[N+]([O-])=O,131.0,243.219,0.41119999999999984
176769,CCOC(=O)CC1=CC=C(C=C1)C1=NC(COC2=C(OC)C=C(COC3=NN(C=C3\C=C\C3=C(C)SC(CC)=N3)C3=CC=CC=C3)C=C2)=C(C)O1,127.5,704.849,8.605640000000005
170894,CC1(C)C2CC[C@@]1(C)C(=O)C(C(=O)NC1=CC(=C(F)C=C1)C(F)(F)F)C2=O,97.0,385.3570000000001,3.9935000000000027
239567,CC1=CC[C@@H]2C3CCC4CC(=O)CCC4(C)C3CCC12C,140.5,286.459,5.154400000000005
130200,COCC1=CNC2=C(C=CC(C)=C2C1=O)[N+]([O-])=O,211.5,248.23799999999997,1.89112
126240,CC(C)NC1=CC=CN=C1N1CCN(CC1)C(=O)C1=CC=C(C=C1)C(=O)NCCN1CCCCC1,106.5,478.6410000000003,3.080000000000001
115736,CC(=C)C(=O)OC1=CC(O)(C(C=C1)C(O)=O)C(C)=O,152.7,266.249,0.5803
128691,CC(=O)NCCCC1=CC=C(Cl)C2=C1C=CO2,61.5,251.713,3.1549000000000014
171182,COC1=C(OCC2=C(C)OC(=N2)C2=CC=CO2)C=CC(COC2=NN(CC3=CC=C(OC4=CC=CC=C4)C=C3)C=C2C(N)=O)=C1,105.5,606.6350000000002,6.545620000000007
159049,CC(C)N(CCC(C1=CC=CC=C1)C1=C(OCC2=CC=CC=C2)C=CC(CO)=C1)C(C)C,86.4,431.6200000000001,6.398700000000008
150291,CCC(NC(C)=O)C1=CC=C(CN2CCN(CC2)C2=CC=CC=C2)C=C1,109.75,351.49399999999997,3.5960000000000027
96315,CCCCC1=NC(Cl)=C(N1CC1=CC2=C(OC(=C2Br)C2=C(C=CC=C2)C2=NN=NN2)C=C1)C(=O)OC,111.0,569.8470000000001,6.069800000000004
122552,COC1=C(O)C=CC(CCC2(CCC3=CC(OC)=C(O)C=C3)CC(O)=C(SC3=C(C=C(OCCO)C(C)=C3)C(C)(C)C)C(=O)O2)=C1,79.0,652.8060000000002,6.905020000000009
237920,CCCCCCCCCCCCCCCCCCCCC1CCCCC1,48.5,364.70200000000017,9.998499999999995
200112,CC(C)CCCOC1=C(Cl)C=C(C(N)=N1)[N+]([O-])=O,53.5,273.72,3.0404
205594,CS(=O)(=O)C1=C(F)C=C(C=C1)C1=C(C(=O)OC1)C1=CC=CC=C1,161.5,332.35200000000003,2.6968000000000014
9185,OC(=O)C(CC1CC2CCN1CC2)(C1=CC=CC=C1)C1=CC=CC=C1,182.5,335.447,3.9317000000000037
113976,ClC1=C2NN=C(CN3CCC(=CC3)C3=CC=C4NC=CC4=C3)C2=CC=C1,165.5,362.86400000000003,4.986900000000003
124652,CC1=CC(CC(O)=O)=CC2=C1NC1=CC=CC=C21,178.0,239.274,3.2566200000000007
202137,CSCC(C)(C)NC(=O)C1=C2NN=CC2=CC=C1NC(=O)C1=CC(=NN1C1=NC=CC=C1Cl)C(F)(F)F,102.5,551.9820000000003,4.939500000000003
65882,CC(=O)N1N=C(N=C1N)S(Cl)(=O)=O,167.0,224.629,-0.5521
129389,CC1=C(N(CC2=CC=C(OCCBr)C=C2)C2=CC=C(OCC3=CC=CC=C3)C=C12)C1=CC=C(OC2CCCC2)C=C1,111.0,610.592,9.33912
153250,CC1=C(OCC2=NC=CC=C2)C=CC(NC2=C(C=NC3=CC(Br)=CC=C23)C#N)=C1,239.5,445.32000000000016,5.895000000000004
48727,CCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(N3CCC(N)C3)C(F)=C12,241.0,337.326,1.5352
37342,COC1=CC=CC(OC)=C1CN1CC2CCCN2C2=C1C=CC=N2,212.0,325.412,3.0878000000000014
50003,COC1=NC(N(C)C)=C(C=CC(C)=O)C(OC)=N1,116.0,251.286,1.162
139994,CNC(=O)C1=CC2=C(OC3=CC=C(C=C3)N3C=CC=N3)C=NC=C2S1,193.0,350.4030000000001,3.6339000000000015
197681,CS(=O)(=O)CCCOC1=C2C=CN(C2=CC=C1)C1=NC(NC2CCC(CC2)C(=O)N2CCC(CN)CC2)=NC=C1,125.0,568.7440000000003,3.402000000000001
101847,CC1=CC=CC(NC(=O)CN2C(=O)C3=CC=CC=C3C2=O)=C1,207.0,294.31000000000006,2.2297200000000004
139829,OC(=O)C1=CC=C(C=C1)C1=CC(NC(=O)OCC2C3=CC=CC=C3C3=CC=CC=C23)=CC=C1,110.75,435.4790000000001,6.412800000000004
147658,CC(C)COC[C@H](CC(C)C)NC(=O)[C@H]1O[C@@H]1C(=O)OC(C)C,37.0,329.43700000000007,1.9088999999999996
245190,COC1=CC(=CC=C1O)C1NN2C(S1)=NN=C2C1=CC=CC=C1OC,137.0,356.4070000000001,3.015900000000001
227368,CC12CCC3C(CCC4=CC(O)=CC=C34)C1CCC2(O)C#C,141.0,296.41,3.6126000000000023
17056,OC([C@H]1O[C@@H](N2C=C(F)C(=O)NC2=O)[C@@](O)(C(=O)C2=CC=CC=C2)[C@@]1(O)C(=O)C1=CC=CC=C1)C(=O)C1=CC=CC=C1,212.0,574.5170000000003,1.0449000000000002
243188,CCOC(=O)C1C(C(C(=O)OCC)C(O)(NC1(O)C(F)(F)F)C(F)(F)F)C1=CC=C(OC)C=C1,109.0,503.39200000000005,2.2424
242600,CC1=C(Br)C=C(Br)C(N)=C1Br,101.0,343.844,3.864720000000001
72758,CCC1=NOC(=N1)C1=CN(C=N1)C1=CNC2=CC=CC=C12,198.5,279.30300000000005,2.966000000000001
247087,O=CC1=CC(OCC2=CC=CC=C2)=CC=C1,56.0,212.24800000000002,3.078100000000002
18458,CCOC1=CSC=C1C(=O)NC1=C(SSC2=C(NC(=O)C3=CSC=C3OCC)C=C(Cl)C=C2)C=CC(Cl)=C1,180.0,625.6460000000002,9.217799999999995
137610,BrC1=CC=C2CCC3=C(N=C(S3)C3=CC=CC=C3)C2=C1,85.0,342.26099999999997,5.338200000000003
216832,CC(=O)NC[C@H]1CN(C(=O)O1)C1=CC(F)=C(C=C1)N1CCC(CC1)N1C=C(C=O)N=N1,169.0,430.4400000000002,1.5324999999999995
199536,COC1=CC=C(C=C1)N1C=NC2=C1C=C(C=C2)C1=NN=C(CCC2=CC=CC(=C2)C#N)O1,126.0,421.4600000000002,4.740980000000004
196934,NC1=NC=CC(=C1)C1=C(N=C2C=CC(=NN12)N1CC2CNCC2C1)C1=CC=C(Cl)C=C1,268.5,431.93100000000015,3.349500000000001
267367,OCCN1CCN(CC1)C(=O)C1C2CC(C=C2)C1C(O)=O,193.0,294.35100000000006,-0.35419999999999857
93959,CC(=O)CC(=O)N[C@H](CF)[C@H](O)C1=CC=C(C=C1)S(C)(=O)=O,140.0,331.36500000000007,0.5569000000000002
46433,S1N=CC=C1C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,165.5,317.41700000000003,4.179800000000003
192832,CC(C)C1=C(OCC2=CC=CC=C2)N=C(OCC2=CC=CC=C2)N=C1OC1=CC(C)=CC(C=O)=C1,171.5,468.55300000000017,6.671220000000006
250205,CCCCC1=CC=C(C=C1)N1N=NN=C1S,90.0,234.328,2.2936
176525,COC1=C(OCC2=C(C)OC(=N2)C2=CC=CO2)C=CC(COC2=NN(C=C2C(N)=O)C2=CC=CC=C2)=C1,175.5,500.51100000000025,4.694220000000003
223407,CNC(=O)C1=CC=C(C=C1)C1N(C2=NC=C(S2)S(=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)C(=O)C(O)=C1C(=O)C1=CC=C(C)C=C1,196.0,618.6490000000002,4.335020000000004
154714,ClC1=CC=C(CN2N=NC=C2CN2CCC(CC2)(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,195.0,442.9940000000001,5.561900000000005
197727,COC1=C(CNC2=NC3=CC=C(NC4=NOC(C)=C4)C=C3C=C2)C=CC=C1,132.0,360.4170000000001,4.895520000000003
10770,COC(=O)N=C1NC2=C(C=CC=C2)N1C1CCN(CC2=CC=CC=C2)CC1,169.7,364.4490000000002,3.473600000000002
29004,CC(C)(C(=S)N1CCCCC1)C1=CC=CC=C1,35.25,247.40699999999998,3.7775000000000025
158002,NC1=NC2=C(C=CC=C2)C2=C1N=CN2CCOCC#CC1=C(C=CC=C1)C(F)(F)F,154.5,410.399,4.253800000000003
15035,CC(=O)OCSC1=CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C,193.5,406.5190000000001,4.104800000000004
180175,COC1=CC=C(CC(=O)NC2=C(C)C3=C(OCC3C3=CC=C(C=C3)C(C)C)C(C)=C2C)C=C1,166.5,443.58700000000016,6.449360000000007
52325,CCCCCCCCC(=O)NCC1=CC=C(C=C1)C#N,186.0,272.39200000000005,3.925080000000003
200070,CCC1=NC2=C(C)C=C(C)N=C2N1CC1=CC=C(NC2=CC=CC=C2)C=C1,151.5,356.473,5.402440000000005
155666,CC(C)O[C@@H]1C=C(C[C@H](CC2CO2)[C@H]1NC(C)=O)C(O)=O,156.5,297.351,1.1044999999999996
183640,CC[C@H]1COC(=O)N1C1=NC(=CS1)C1=CC=C(Br)C=C1,139.0,353.241,4.307800000000003
143108,CC1=C(C=CC(=C1)S(N)(=O)=O)N1N=C(C=C1C1=CC=C(C=C1)C1=CC=CO1)C(F)(F)F,88.0,447.43800000000005,4.773920000000002
78567,CCCCCCCCCCC1=CN=C(N=C1)C1=CC=C(OCC(C)(CCCC)C#N)C=C1,43.0,435.65600000000035,7.925680000000008
140931,CN1C=C(C(=S)NCC2=CC=C(Cl)C=C2)C(=O)C2=CC(I)=CC=C12,154.0,468.7470000000001,4.261800000000003
20917,OC(=O)C1=CC2=C(CC3=CC=CC=C3S2(=O)=O)C=C1,238.5,274.297,2.1218000000000004
163883,OC(=O)COC1=C2CCCC2=C(SCC2=CC=C(OCC3=C(Cl)C=CC(Cl)=C3)C=C2)C=C1,159.0,489.4200000000002,6.816800000000006
158278,COC1=C(C)C=C(C=C1)C1=C(C=C(F)C(F)=C1)C1=CC=C(C=C1)S(N)(=O)=O,120.9,389.42300000000006,4.263220000000004
60663,OC(C1=CN(C=N1)C(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC2=C(OCOC2)C=C1,166.0,474.5600000000003,5.671500000000005
20754,[O-][N+](=O)C1=CN=C(SC2=NC=CN=C2Cl)S1,140.0,274.714,2.6459
111595,COC(=O)CCC1=NC(C=O)=CC=C1O,93.5,209.20100000000002,0.7053
135630,C[C@@H]1O[C@@](\C=C\C2CC2)(C2=C(NC1=O)C=CC(Cl)=C2)C(F)(F)F,171.5,345.748,4.421000000000002
133969,COC1=C(OC)C=C(C=C1)C1=NN(CC2=CC=CC=C2)C(=O)[C@H]2CC=CC[C@@H]12,134.0,376.45600000000013,4.032700000000004
193534,COC1=C(C)C=C(C=C1C)C1=CN=CC(O[C@@H]2SC[C@@H](O)[C@H](O)[C@H]2O)=C1,173.0,377.46200000000005,1.908439999999999
143601,CCCC1=C(OCCOC2=CC=CC(SC3=CC=C(C=C3)C(O)=O)=C2)C=CC(C(C)=O)=C1O,145.0,466.55500000000023,5.854500000000006
86290,CCOC(=O)C1=C(C)N=C(SCC2=CC=C(OC)C=C2)N(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)C1=CC=C(C=C1)[N+]([O-])=O,122.0,590.6140000000003,5.835200000000006
