,smi,mp,mw,logp
259733,C(OC1=CC=CC=C1)C1=NC2=C(N1)C=CC=C2,164.0,224.263,3.1419000000000006
25914,CC1=NC(SC1(C)C)=NOC(=O)NC1CC1,87.5,241.31599999999997,2.1323
184184,CC(C)C1=CC2=CC(O)=CC=C2C(OC2=CC=C(\C=C\C(O)=O)C=C2)=C1C1=CC=CC=C1,198.5,424.4960000000001,7.225900000000006
228479,BrCC1=CC(CBr)=C(CBr)C=C1CBr,159.0,449.806,5.266200000000002
79531,CCOC(=O)CCN1C=NC2=C1N=CNC2=O,198.5,236.23100000000002,0.07280000000000003
55067,CC(C)C(Cl)C(=O)NC1=C(C=CC=C1C(F)(F)F)C(=O)CC(=O)NC1=NC=CC=C1,137.0,441.83700000000016,4.5138000000000025
256665,[O-][N+](=O)C1=CN=C(CC#N)C=C1,63.0,163.136,1.05588
222253,COC1=CC=C2OCC3(C(=O)N(CC4=CC5=C(OCCO5)C=C4)C4=CC=CC=C34)C2=N1,145.0,416.43300000000016,3.0867000000000013
204233,CCCCN(CCCC)C1=CC(OC)=C(C=CC=CC=CC2=C(C#N)C(OC2(C)C)=C(C#N)C#N)C=C1,158.0,496.65500000000026,7.157640000000009
85382,CC1=CC=C(C=C1)S(=O)(=O)NC1=C(N)C(=CC=C1)[N+]([O-])=O,195.0,307.331,2.28622
226411,C[C@H]1CCCC(C)(C)[C@@H]1[C@H](O)C1=CC(F)=C(F)C=C1,44.55,268.347,4.460600000000005
258097,COC1=C(OCC(N)=O)C(Cl)=CC(C=O)=C1,168.0,243.64600000000002,1.0252
24640,CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](C)NC(=O)OC(C)(C)C)C(C)C)C(O)=O,266.5,736.9330000000001,1.7375000000000076
114678,CC(C)(C)NC(=O)OC1CCN(C1=O)C1=CC(=CC=C1)C(F)(F)F,116.0,344.33299999999997,3.3354000000000017
197371,CCCCCCCNC(=O)N(C)C1=CC=CC(=C1)C1=C(OCCCC)C=C(\C=C(/C)C(O)=O)C=C1,71.0,480.6490000000004,7.136600000000008
250980,BrC1=C2OCOC2=CC(C=O)=C1,118.0,229.02899999999997,1.9902999999999995
107412,ClC1=CC=C(Cl)C2=NC(SCC3=CC=CC=C3)=NN12,103.5,310.209,4.328400000000002
70464,CCSC1=C(F)C=C2C(=O)C(=CN(C2=N1)C(C)(C)C)C(O)=O,215.0,324.37700000000007,3.1008000000000004
221892,CCN1C=C(CCNCC2=CC=CC=C2)C2=C(OCC3=CC=CC=C3)C=C(F)C=C12,169.0,402.51300000000015,5.711600000000006
120751,C[C@@H](NC(=O)OC(C)(C)C)C1=NC2=C(S1)C=CC=C2Cl,95.5,312.822,4.535400000000004
25511,C#CCNC(NC#N)=NCCSCC1=NC=CC=C1,127.5,273.365,0.9642799999999999
205807,COC1=CC(OC)=C(C=CC(=O)C2=C(Br)C=CC=C2)C=C1,91.55,347.20799999999997,4.362400000000004
258573,CC(Cl)C(=O)NC1=C(Cl)C=CC=C1Cl,145.0,252.52800000000002,3.5592000000000015
55210,ClC(=O)C1=CC=C(C=C1)S(=O)(=O)ON=C(C#N)C1=CC=CC=C1,194.0,348.76700000000005,2.69878
200289,COC1CCN(CC2=CC=C(COC3=C4CN(C5CCC(=O)NC5=O)C(=O)C4=CC=C3)C=C2)CC1,150.0,477.5610000000003,2.6374000000000013
130540,NC(=O)C1=CC(OCC2=CC=C(F)C=C2)=CC=C1,161.5,245.25300000000001,2.5036000000000005
156189,CCC1=CC(=NC=C1)C(=O)C1=C(CC(O)=O)C2=CC(OC(F)(F)F)=CC=C2N1,223.0,392.33299999999997,3.8820000000000014
82781,O=C(N1CCOCC1)C1=C2N(CC3=C2SC=C3)C(=O)C(=C1)C1=CC=CC=C1,226.0,378.4530000000001,3.0779000000000014
125256,CC(C)NC1=CC=C(C=C1)C1=NNC(=O)CC2=C1C=C1OCOC1=C2,145.0,337.3790000000001,2.660300000000001
209886,CC1=C(C=CC(=C1)C#N)C1=CC(=CC=C1)C1=NC2=C(N1)C=CC(=C2)C#N,248.5,334.38200000000006,4.948680000000003
15958,CC(C)N(CCC(CCN(C(C)C)C(C)C)(C(N)=O)C1=C(Cl)C=CC=C1Cl)C(C)C,169.0,458.51800000000014,5.734300000000006
19697,C1CCCCN2CCOCCOCCN(CCC1)CCOCCOCC2,90.5,372.55000000000024,2.0246000000000013
123157,CCNC(=O)NS(=O)(=O)C1=C(OC)C=C2OCC(CC2=C1)NC(=O)C1=C(OC)C=CC(Cl)=C1,233.5,497.9570000000002,2.0985000000000005
90013,CCCC1=NC(=NC(NC2CC2)=N1)N1CCOCC1,104.0,263.34499999999997,1.2349999999999997
160892,NCCCOC1=CC=CC2=C1C1=CC=CC=C1N2,146.5,240.30599999999998,3.048700000000001
111864,CC(C)(C)NC(=O)[C@@H]1C[C@H](Cl)CN1C(=O)[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CCS(C)(=O)=O)NC(=O)OCC1=CC=CC=C1,101.0,679.2360000000002,1.9275000000000029
244440,COC1=CC=C(C=C(C#N)C2=NC(=CS2)C2=CC=CO2)C=C1,109.0,308.362,4.475880000000004
399,CP(C)(=O)COC(=O)C1=CC=C(C=C1)N1C(=CC2=C1C1=C(CC2)C=CC=C1)C1=CC=CC=C1,172.0,455.49400000000026,6.646900000000007
120858,CN(C(=O)C1=CN=C(N=C1N)N1CC(C)(C)NC1=O)C1=CC(=CC=C1)C(F)(F)F,210.5,408.38400000000007,2.6624
88757,CC1=NN(CCO)C2=C1C(C)=CC(=O)O2,152.5,208.21699999999998,0.5986399999999998
218429,COC1=CC=C(CN2C=C(C(=N2)C(N)=O)[N+]([O-])=O)C=C1,192.5,276.25199999999995,0.9471000000000002
240132,CN(C)C1=CC=C(C=CC(=O)C2=CC=CC=C2)C=C1,114.0,251.32899999999998,3.6487000000000025
254683,CCOC(=O)CC1=NN=C(N)S1,157.0,187.22400000000002,0.2259000000000001
44517,COC1=CC=C(C=C1)[C@@H]1SC2=C(NC(=O)[C@@H]1O)C=CC(Cl)=C2,239.0,335.812,3.495000000000002
228458,COC(=O)C1=CC(O)=NC(O)=N1,244.0,170.124,-0.3256000000000001
50756,COC1=CC=C2NC3=C(SC2=C1)C(Br)=C(OC(=O)C1=CC=CC=C1)C(OC)=C3,202.5,458.3330000000002,5.893700000000004
29003,CCOC(C)OC(=O)C1=NC2=C(O1)C=CC(Cl)=C2,53.5,269.68399999999997,3.020500000000002
269019,CC(O)C1=C(Cl)N=C2C=CC=CN12,133.0,196.63700000000003,2.0409999999999995
118685,CC(C)(C)N1CC2(CCNCC2)OC1=O,109.5,212.29299999999998,1.3593
186957,CC(C)CC1(CCCCN2CCN(CC2)C2=NC=CC=C2)C(=O)NC2=CC=CC=C12,158.5,406.57400000000007,4.310100000000004
86208,FC1=CC=C(C=C1)S(=O)(=O)NC1=CC(COC2=C3N=CC=CC3=CC=C2)=CC=C1,206.5,408.45400000000006,4.753700000000003
113457,CN(CCC1=CC=CC=C1)C1CCN(CC1)C(=O)NC1=CC=CC=C1,106.0,337.4669999999999,3.857400000000003
32577,COC(=O)C1=C(C)NN=C(C1C1=CC(Cl)=CC=C1)C1=CC(Cl)=CC=C1,204.0,375.2550000000001,4.531500000000003
189573,CS(=O)(=O)NC1=NC=C(Cl)C(=C1)C(C1=C(F)C=CC(F)=C1)S(=O)(=O)C1=CC=C(Cl)C=C1,221.0,507.3670000000002,4.601400000000003
116900,COC(=O)NC1CCC2=C(OC)C(OC)=CC=C2C1,110.05,265.309,1.9171
99256,NC1=C2C(SC3=C2C=CC=C3)=C2C=NC=CC2=C1,222.5,250.32600000000002,4.184900000000002
254990,COC(=O)C1=CC(I)=CC(N)=C1,80.0,277.061,1.66
13320,COC(=O)C1=C(OC2=C(N)C=CC=C2)C2=CC=CC=C2N1,183.5,282.29900000000004,3.3290000000000015
75570,COC1=C2C=C(C=O)C(Cl)=NC2=C(OC)C=C1,177.5,251.66899999999998,2.7179
197160,CS(=O)(=O)OCCC1=C(F)C=CC(NC2=NC3=C(C[C@@H](C4=C(F)C=CC=C4)C4=C3C=CC=C4)C=N2)=C1,99.5,507.56200000000024,5.372100000000005
215996,CN(C)C1=NC2=C(C3=NC=NC(NCC4=NC=CC=C4)=C3S2)C2=C1COC(C)(C)C2,217.35,420.54200000000026,4.1639000000000035
266702,OC1=CC=C(C=C1)C1=NOC(=N1)C1CCCO1,97.0,232.23899999999995,2.2936999999999994
217393,CN1C=CN=C1SC1=C(Cl)C=C(NC2=C(C=NC3=CC(\C=C\CN4CCCC4)=CC=C23)C#N)C=C1,186.0,501.05900000000037,6.497180000000006
53996,ClC(Cl)C(=O)N1CCCCCC1,56.0,210.10399999999993,2.1927000000000003
232538,CC(C)(C)C1=NN(CC2=CC=C(F)C=C2)C(=C1)C(=O)NN,184.0,290.34200000000004,1.9714999999999998
253167,CCCOC1=C(N)C=C(C=C1)C(O)=O,123.0,195.218,1.7558
234194,CC1=CC2=C(NC(S)=N2)C=C1,291.5,164.233,2.1600199999999994
152789,CC1=NN(C=C1)C1=CC=C(C(=O)N2CC3=CC=CN3CC3=C2C=CC=C3)C(Cl)=N1,171.5,403.8730000000001,4.239320000000004
65897,OC1=NC2=C(N=C1O)C1=C(C=CC=C1)C(Br)=C2,300.0,291.10400000000004,2.9567000000000005
137252,COC1=CC2=C3C(=CC=CC3=C1Br)C(=O)N(O)C2=O,251.5,322.11400000000003,2.5961
92298,CCOP(=O)(NC(=O)C1=C(C2=CC(OC)=C(OC)C=C2N1)C1=CC(OC)=C(OC)C=C1)OCC,218.0,492.46500000000026,4.780200000000004
44539,CCCCCC(O)C1=CC=CC(OCC2=CC=CC(CC(O)=O)=C2)=C1,112.0,342.4350000000001,4.506400000000003
184329,CN(C1=C2NC(=CC2=CC=C1)C1=NC=C(CO)S1)S(=O)(=O)C1=CC=CS1,201.5,405.52600000000007,3.670300000000002
93563,CCCCN(CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1)C1=NC=C(S1)C(=O)OCC,67.5,462.5790000000002,4.973600000000004
175808,CCNC(=O)NC1=C2C=C(CC3=CC=C(F)C=C3)C=NC2=C(O)C(=C1)C(=O)OC,281.0,397.4060000000001,3.598300000000002
90726,CC1CCCN(C2C(O)C(C)(C)OC3=CC4=NON=C4C=C23)C1=O,147.5,331.37200000000007,2.0543
90591,COC(=O)[C@H](C)NC(=O)C1=C(N)C(=CC=C1)[N+]([O-])=O,132.9,267.241,0.4682999999999999
200845,CC1=C(C=CC(OC2=CN=C(C=C2)S(C)(=O)=O)=C1)[N+]([O-])=O,139.0,308.315,2.494020000000001
28088,CC1=C(CC(O)=O)C2=CC=CC=C2C(=O)N1,287.5,217.224,1.46362
52395,CCOC(=O)\C=C(/C)Cl,59.0,148.589,1.6921000000000002
176924,OC(=O)C1=C2N=C(C=C(N2N=C1)C(F)(F)F)C1=CC=C(OC(F)(F)F)C=C1,225.0,391.22700000000003,4.011900000000001
128220,CS(=O)(=O)NC1=C(C2=CC(=CC=C2NC1=O)C(F)(F)F)C1=C(O)C=CC(Cl)=C1,264.0,432.80700000000013,3.944400000000001
100712,COC(=O)C1=CC=C(OC2=C3N=C4CCCCC4=C3C(CC3=C(F)C=CC=C3)C=C2)O1,121.5,419.45200000000006,5.549600000000005
144797,CCC1=C(C)N=C2CC3=C(C=C4OCOC4=C3)C(=NN12)C1=CC=C(N)C=C1,227.5,360.41700000000003,3.2697200000000013
222329,C[C@H](NC(=O)C1=CNC2=NC=C(N=C12)C1CC1)C(C)(C)CS(C)(=O)=O,233.0,364.47100000000006,2.0244
189918,COC1=C(OC)C=C2C(=C1)N(CCN1CCOCC1)C=C2C1=CC2=CC=CN=C2N1,218.0,406.48600000000005,3.5340000000000016
198429,COC1=CC=CC2=C1N=C(C(F)F)N2C1=NC(=NC(=N1)N1CCN(CC1)S(=O)(=O)CCN1CCS(=O)(=O)CC1)N1CCOCC1,259.5,671.753,0.17550000000000443
244788,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C1=CC=CC=C1)C2=O)C(O)=O,237.0,405.43200000000013,-0.011899999999999189
10470,CC1=C(OCC(O)CNC(C)(C)COC2=NC=C(C=C2)C(N)=O)C=CC=C1,125.0,373.4530000000001,1.675819999999999
49035,CN1CCC(CC1)OC1=CC=C2C=CC(N)=NC2=N1,174.0,258.325,1.6849999999999998
114416,CS(=O)(=O)C1=CC=C(C=C1)C1=C(N=C(CCC2=CC=CC=C2)S1)C1=CC=C(F)C=C1,153.5,437.56100000000004,5.804900000000004
197603,CCOC1CN(CC2=CC=C(OC)C=C2)CC2=CC(OC)=C(OCC3=CC=CC=C3)C=C12,84.5,433.54800000000023,5.376200000000005
205664,CC(C)OC(=O)N(O)CCN1CCCCC1,78.5,230.3079999999999,1.7085
95562,CC(=O)OC1=C(C)C=C(C=CC(=O)NC2=C(C3=CC(C)=CC(C)=C3N=C2)C2=C(Cl)C=CC=C2)C=C1C,207.5,499.0100000000002,7.3660800000000055
91530,CC1(C)OC2=CC=C(C=C2[C@H]([C@@H]1O)N1C=CC=CC1=O)C#N,243.0,296.3260000000001,1.8412799999999998
261876,BrC1=CC=C(C=C1)N1CCCS1(=O)=O,109.0,276.155,1.9889999999999999
91700,O=C(OCC1=CC=CC=C1)C1=CC=C2NC=CC2=C1,128.0,251.285,3.5249000000000015
232458,SC1=NC(=CC=N1)C1=CC=CO1,200.0,178.216,2.0252999999999997
273613,[O-][N+](=O)C1=CC=CS1,45.25,129.14,1.6563
45871,CCCN(C(O)[C@H]1O[C@H](OCC(C)C)[C@H](O)[C@@H](O)[C@@H]1O)C(=O)N(CCCl)N=O,59.0,427.8820000000001,-0.16079999999999983
153584,COC1=C(NCC2=CC(F)=CC=C2)C=C(C=C1)C(=O)NC1=CC(Cl)=C(Cl)C=C1,154.0,419.28300000000013,6.005500000000002
23191,O=C(CCN1CCNCC1)N1C2=C(C=CC=C2)C(=O)NC2=C1N=CC=C2,281.0,351.4100000000001,1.6073
234114,COC1=C(OC)C=C2C(CC#N)NCCC2=C1,112.0,232.28299999999996,1.8042799999999999
274279,NC(CC(O)=O)C(O)=O,272.5,133.10299999999998,-1.127
268559,OC(=O)C(=O)C1=CC=C(Br)C=C1,106.0,229.029,1.7164000000000001
250637,COC1=CC(=CC(OC)=C1)C(=O)NCC(O)=O,92.0,239.22699999999998,0.5181999999999998
27421,CN(C(=S)NC1=CC=C(NNC=O)C=C1)C1=CC=CC=C1,138.0,300.38700000000006,2.5927000000000007
8086,COC1=CC=CC2=C1SC1=C(OC)C=CC=C1C2(CCOS(C)(=O)=O)CCOS(C)(=O)=O,177.0,502.63200000000035,3.187100000000002
72149,NC1=C(Cl)C=C2N=C(O)C(O)=NC2=C1[N+]([O-])=O,300.0,256.605,1.1847999999999999
235422,CC(=O)OC1=CC=CC=C1,-30.0,136.14999999999998,1.6118999999999999
63546,CC(C)OC1=CC(N2C(=O)NC(CF)=C(F)C2=O)=C(F)C=C1Cl,153.0,348.70799999999997,2.714100000000001
122139,COC(=O)C(N)CC1=CC=C(OCCN(C)C2=NC3=C(O2)C=CC=C3)C=C1,95.5,369.42100000000005,2.3858000000000006
3828,CC(CO)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,145.0,402.66300000000024,6.361100000000008
51364,CC(C)=CC(=O)ON1C=C(Cl)C=N1,71.0,200.625,1.4579
679,CCOC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)C#N)C(=O)OC,178.0,340.37900000000013,2.529180000000001
258143,OC(=O)CCC1=CC2=C(O1)C=CC=C2,111.0,190.198,2.450000000000001
191461,CC1=NC(C)=C(O1)C(=O)NC1=C(F)C=CC(OC2=NN3C=C(NC(=O)C4CC4)N=C3C=C2)=C1,202.0,450.4300000000002,3.866340000000002
136151,COC1=CC=CN2C(=O)C(CCN3CCC4=C(C3)C3=C(O4)C=CC=C3)=C(C)N=C12,151.0,389.4550000000001,3.358520000000002
91455,CC(=O)NC1=CN=C(C=NNC(N)=S)C=C1C,230.0,251.315,0.5155199999999995
132650,CCC1=C(CC)C2=CC=C(C=C2N1CC1=C(Cl)C=CC=C1)C(=O)OC,87.0,355.86500000000007,5.254400000000005
74367,CCC1=CN([C@H]2C[C@H](O)[C@@H](CNC(=O)CC3=CC=CS3)O2)C(=O)NC1=O,216.0,379.43800000000005,0.1678
40027,CN1N=C(C(Br)=C1C(O)=O)C1=CC(=CC=C1)C(F)(F)F,183.0,349.106,3.566600000000001
199568,FC1=CC=CC(CCC2=NN=C(O2)C2=CC(NC(=O)CCN3CCOCC3)=NC=C2)=C1,149.5,425.46400000000034,2.7167000000000003
20318,NC1=NC2=C(C=CC(=C2)C(=O)C2=CC=CC=C2)N1CCC(O)=O,327.5,309.32500000000005,2.3242
25319,NC(=O)C(NC1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1Cl,178.0,329.61400000000003,4.285300000000001
38910,ClC1=CC(=CN=C1Cl)C(=C)CC(Cl)(Cl)Cl,76.5,305.419,5.161900000000001
208758,CC(C)N1N=C(C=CC1=O)C1=C(N=C(NC(=O)C2=CC=C(CN(C)CCC3=NC=CC=C3)C=C2)S1)C1=CC=CC=C1,173.0,564.7150000000003,5.936500000000006
103068,COC1=C(OC)C=C2C(SCCC2=C1)C(O)=O,168.0,254.30699999999993,2.1188
103853,CN1C(=CC2=C1N=C(N=C2N1CCCC1)N1CCCC1)C1=CC=C(C=C1)C(N)=O,177.5,390.4910000000001,2.9346000000000005
274735,OC1=C(C=CC(OCCCCCCCCCCCOC(=O)C=C)=C1)C1=NC(=NC(=N1)C1=C(O)C=C(OCCCCCCCCCCCOC(=O)C=C)C=C1)C1=C(O)C=C(OCCCCCCCCCCCOC(=O)C=C)C=C1,72.8,1078.3979999999988,14.846099999999964
253298,NC1=CC2=C(CCS2(=O)=O)C=C1,198.0,183.232,0.5986000000000004
180121,CC1C2=C(OCC2C2=CC=C(C)C=C2)C(C)=C(C)C1(N)CC1=CC=CC=C1,99.5,359.5130000000001,5.289220000000005
40532,C[C@H](CC(F)(F)CC(C)(C)O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,148.5,438.6430000000003,6.748800000000008
170420,CC[C@H](C)[C@@H](CO)NS(=O)(=O)C1=CC(N)=C(Cl)C=C1,90.5,306.81499999999994,1.6074999999999997
213170,CN(C)CC1=NC=CC=C1O[C@@H]1SC[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,105.0,426.4910000000002,1.3899999999999997
43553,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)OCC1=CC=CC=C1,139.5,418.49400000000014,0.933100000000002
146875,COC(=O)CCSCCCCCCCCCCCCI,33.0,414.39300000000003,5.618700000000006
227441,COC1=CC(=CC(OC)=C1OC)C(=O)OCC1=CC=CC(COC(=O)C2=CC(OC)=C(OC)C(OC)=C2)=N1,119.0,527.5260000000003,3.8472000000000035
19879,CC1=C2CC[C@H]3[C@@H]4CC[C@](C)(O)[C@@]4(C)CC[C@@H]3[C@@]2(C)CC(=CO)C1=O,185.0,344.4950000000001,4.711200000000003
221290,CCN(CCNC(=O)C1=NC2=CC=C(I)C=C2N=C1)CCNC1=NC(Br)=CC=C1,50.0,569.2450000000001,3.5557000000000016
41513,NC(=S)N1CCN(CC1)C1=CC=C(SC(CCC2=CC=C(Cl)C=C2)CN2C=CN=C2)C=C1,131.5,486.1100000000001,4.695800000000005
252053,OC(=O)C1=CC(=CC=C1)S(=O)(=O)NC1=C(C=CC=C1)C1=CC=CC=C1,165.0,353.399,3.8526000000000025
218597,CN(C1=C2NC(=CC2=CC=C1)C1=NC=C(CN2CCOCC2)S1)S(=O)(=O)C1=CC=CS1,181.5,474.63300000000015,4.010200000000004
89782,CCCCCCCCC(C1=CC=CC=C1)S(=O)(=O)NC(=O)NC1=C(C=CC=C1C(C)C)C(C)C,145.5,486.72200000000026,7.876600000000008
66577,CCOC(=O)C1=C(C=CC=C1)C(=O)C1=CC=C2C(=C1)C(C)(C)C(C)C2(C)C,56.5,364.4850000000001,5.299200000000005
198016,CN1C(=O)C2(C(=O)N(CC3=NC=CC=C3)C3=CC=CC=C23)C2=C1C=C1OCCOC1=C2,88.0,413.4330000000003,2.6621000000000006
182036,CN1C2=CC(Cl)=CC=C2C2=C1N=C(NC2=O)C1=CC=NC=C1,300.0,310.74399999999997,3.130200000000001
81179,O=C(C1CCN(CC1)C(=O)C1=CC=CC=C1)C1=CC2=CC=CC=C2N=C1,170.0,344.4140000000001,3.9699000000000035
37330,CCOC1=CN=C(S1)C1=CC(Cl)=C(OC)C2=CC=CC=C12,67.5,319.813,5.024000000000004
34618,CC1=C(C=CC(O)=C1)N=CC1=C(O)C=CC=C1,96.0,227.263,3.1568200000000015
58395,COC1=C(OC)C=C2C(C=C(CO)N=C2C2=CC(Cl)=CC=C2)=C1,119.0,329.783,4.064700000000003
88983,OC(=O)C1=CN(C2COC2)C2=C(F)C(F)=C(F)C(O)=C2C1=O,243.0,315.20300000000003,1.3938999999999997
4388,COC1=CC=CC(NCC(=O)NC2=C(Cl)C=C(C=C2)S(N)(=O)=O)=C1,150.0,369.8300000000001,2.0465999999999998
148426,CC(C)(C)OC(=O)NC1=C(C=C(I)C(NCCO)=C1)[N+]([O-])=O,139.0,423.20700000000016,2.9505999999999997
160362,CC1=CC=C(C=C1)N1C(=C(Br)C(Br)=C1C1=CC=CC=C1)C1=CC=CC=C1,227.5,467.2040000000001,7.644720000000005
246874,CC(C)(C)C(O)CO,38.0,118.17599999999997,0.3857
19590,COC(COC(C)=O)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,146.0,404.54700000000025,3.8275000000000023
123995,O=C(NC1=CC=CC(CN2C3=C(C=CC=C3)N([C@@H]3CCC[C@@H]3C2=O)C(=O)CN2C(=O)C3=CC=CC=C3C2=O)=C1)OCC1=CC=CC=C1,224.5,628.6850000000004,5.780000000000006
173915,COC1=C(CC2=CC(C#N)=C(N)C=C2)C=CC=C1,78.0,238.29,2.739880000000001
128111,CCOC1=C(OCC)C=C2C(C=C(COC(C)=O)C(COC(C)=O)=C2C2=CC=NC=C2)=C1,115.5,437.4920000000002,4.825400000000004
24659,CC(=O)C1N(C(=NC(F)(F)F)C(=NC(F)(F)F)S1=C)C1=CC=CC=C1,190.0,383.31700000000006,3.9592000000000027
50146,COC1=CC(NC(=O)CCCCCN2CCN(CC2)C2=CC(Cl)=C(Cl)C=C2)=C2N=CC=C(C)C2=C1,99.5,515.4850000000002,6.179720000000007
199947,CCOC(=O)OC1=C(OC)C=C(Cl)C2=C1CN1CCC3=C(C=C(OCC4=CC=CC=C4)C(OC)=C3)C1C2,128.0,524.0130000000003,6.127000000000006
207433,FC(F)C1=C(Cl)C(=NC=N1)C1=C(F)C=C(Cl)C(OCC=C)=C1,70.0,349.1390000000001,5.0919000000000025
206020,COC1=CC=C(C2=C1OCCO2)C1(CCC(CC1)C(O)=O)C1CCCC1=O,200.5,374.4330000000001,3.348200000000001
157962,CN1CCN(CC1)C1=CC=CC2=C1C[C@@H](CO2)NC(=O)C1=CC=C(C=C1)C(F)(F)F,213.0,419.44700000000006,3.1907000000000005
247586,CC1=CC(O)=CC(C)=C1Br,115.0,201.063,2.771540000000001
170239,CCC1CCCCN1CCC(=O)NC1=CC2=C(C=C1)C(=O)C1=CC=C(NC(=O)CCN3CCCCC3CC)C=C1N2,320.0,559.7550000000005,5.867500000000005
252662,NC1=C(N=C(Cl)C=C1)C(O)=O,220.0,172.571,1.0154
234303,CC(C)(CO)NCC(O)CS(O)(=O)=O,220.0,227.28199999999998,-1.4043999999999983
208836,COC1=C(C=CC=C1)C(C1=CC=NC2=CC=CC=C12)C(CC1=CC=CN=C1)(C#N)C(=O)OC(C)(C)C,226.5,479.58000000000027,5.864680000000006
214393,COCCOC1=C(OCCOC)C=C2C(NC3=CC(=O)C(OC4=CC=C(C=C4)N4C=CN=C4)=CC3=O)=NC=NC2=C1,112.0,557.5630000000002,3.2764000000000015
58081,CCC1=NN=C2N1C1=CC=CC=C1N=C2NC1CC1,191.0,253.309,2.4142
30079,CC1=CC=CC(C(O)=O)=C1OC(=O)C=CC1=CC=CC=C1,141.25,282.295,3.3120200000000013
12826,OC(=O)C1=CC(=O)C2=C(O1)C1=C(SC2)C=CC=C1,252.0,260.27,2.6107000000000005
192783,BrC1=CC=C(C=C1)C#CC1=C2C=CC=CC2=C(C#CC2=CC=C(Br)C=C2)C2=CC=CC=C12,305.0,536.2660000000002,8.317600000000002
217142,COC1=CC(OCC(O)=O)=C(C=C1)C(=O)C1=CC=C(OCC2=C(C)OC(=N2)C2=CC=CC=C2)C=C1,146.5,473.4810000000003,4.932020000000004
110469,COC1=CC(=CC(OC)=C1OC)C1=NC(NC2=CC(OC(F)(F)C(F)F)=CC=C2)=NC=C1,132.0,453.39200000000005,5.149700000000004
148342,COC[C@H]1CCCN1NC(=O)NC1=C2C(=O)C3=C(NN=C3C2=CC=C1)C1=CC=C(S1)C(=O)N1CCN(CC1)C(=O)OC(C)(C)C,300.0,635.7470000000001,4.189800000000004
268873,CCOC(=O)C1=CC(O)=C(N)C=C1,92.0,181.19099999999997,1.1511
108801,CC1=C(COC2=CC=C(C=CC=O)C=C2)N=C(O1)C1=CC=CC=C1,114.5,319.36,4.441120000000003
198335,N1C(=CN=C1C1=CC=NC=C1)C1=CN=C(N=C1)C1=CC=CC=C1,300.0,299.33700000000005,3.5957000000000017
161520,CS(=O)(=O)C1=CC=C(C=C1)N1C=NC(Cl)=C1C1=CC(Cl)=C(Cl)N=C1,226.5,402.6900000000001,4.298000000000002
17204,CCC1=C(COC)C=C(C=C1)[N+]([O-])=O,22.5,195.218,2.3036000000000003
81256,OC(COC1=NOC(=C1)C1=CC=CC=C1)CN1CCOCC1,123.5,304.3460000000001,1.4135
129363,OCP(O)(=O)OC1=CC(=CS1)[N+]([O-])=O,233.0,239.14499999999998,1.1703000000000001
167363,CS(=O)(=O)C1=CC=CC(CN2C=CC(OCC3=C(F)C=C(F)C=C3)=C(Cl)C2=O)=C1,156.0,439.86700000000013,3.8107000000000024
147178,COC1=C(C=CC=C1)N1CCN(C[C@@H](CC2CCCCC2)NC(=O)C2CCCCC2)CC1,126.0,441.66000000000037,4.852700000000004
80846,CC(C)N(C(=O)NC1=CC(C)=C(C(C)=C1)S(=O)(=O)C[N+]([O-])=O)C1=C(C)C=CC=C1,177.5,419.50300000000016,4.066660000000003
161633,FC(F)(C#N)C(F)(F)C(F)(F)C(F)(F)C#N,132.0,252.06399999999996,2.5747600000000004
188014,FC(F)(F)C1=CC=C2NC(=O)C(C2=C1)C1=NC=NC2=NN(C=C12)C1CCCC1,292.5,387.36500000000024,4.044200000000002
6651,CCOC(=N)C1=C(OC)C(C)=CC=C1,94.5,193.246,2.3654900000000003
200930,CC(=O)OC1=CC(=CC=C1)C1=NOC(C)=N1,94.0,218.212,1.9703199999999998
273250,NC1=CC=CC2=C1C=C(O)C=C2,207.0,159.18800000000002,2.1276
562,IC1=C(I)C=C(N1)C#N,212.0,343.89300000000003,2.09558
87809,BrC1=CC=C(CN2C=NC=N2)C=C1,78.0,238.088,2.0888999999999998
204091,COC1=C(O)C=CC(C=CC(=O)C2=CC(OC)=C(O)C=C2)=C1,112.5,300.30999999999995,3.0111000000000017
